feature	CAMTA1_KOeffect	KRT74_KOeffect	NDUFAF3_KOeffect
ATM_change	-0.045974093052449504	-0.0016351191697244623	-0.01439058223904297
ATR_change	0.020869424751219775	0.0011754303250300802	-0.007412450661007435
BCL9L_change	3.1796025494210847e-07	0.00233489796170288	-0.011852060258710141
BCOR_change	1.770976885085305e-06	0.0005586758494357831	0.02040964904119065
CCND1_change	0.0013539794036567777	-0.007363676907664974	0.0052499312905723485
CHD3_change	-0.006742888848922525	-0.014700675682115947	-0.0004995480015430517
CHD4_change	2.551162404046228e-06	-0.01620782047826557	-0.002049587644640805
CTCF_change	4.848455991282599e-06	-0.0345324347647638	-0.0008817474798289414
CTNNB1_change	-0.00608705439875809	2.749767998015911e-05	0.0004634841057083952
CTNND1_change	4.5736497149865124e-06	2.2094963490725997e-05	0.006238636270958064
DICER1_change	3.686862019338003e-07	-4.597605789152639e-06	0.008835108053943393
EP300_change	0.02020770898357928	5.118096623939153e-05	0.00017832257545264435
ERBB2_change	0.10978934056988487	-0.0008789924568727789	-0.013501266255209317
ERBB3_change	-0.0213823322894443	-5.146716790754496e-05	0.001112759742696296
FAT1_change	0.004169070237550708	0.0032383750620075045	-0.20513780769616247
FBXW7_change	-0.03769488360624778	0.044886430322714485	0.0005126644358420181
FGFR2_change	6.04600912523315e-08	0.02796559192859981	-0.012331033987697823
FOXA2_change	1.5432292499122433e-06	-6.330881510692094e-05	-0.0027474809494441553
INPPL1_change	-1.4680876046080064e-07	-5.755770361866665e-06	-0.01780045768313869
KANSL1_change	6.201437748351974e-08	0.00583889119462884	-0.008179204245217987
KMT2C_change	5.8268619169498875e-08	2.7596480873809154e-05	-0.002604383428172128
KRAS_change	-0.06222506114336937	-0.0048270022059906294	0.025625033876747312
MAP3K1_change	-8.761278508932136e-07	-0.02305121623656006	-0.00032638989425299366
MSH6_change	3.319591891907564e-07	-4.284827680811209e-05	0.023906272315878035
MTOR_change	2.7218442891874962e-06	-0.0010994816443994809	0.01608192070884859
MYCN_change			
NFE2L2_change	-0.040279895109786586	-2.224830511163229e-05	0.00010394541801345153
NRAS_change	-0.001937640651785815	0.016638146209978937	-0.029716689523877047
PBRM1_change	-7.012288854847351e-06	0.004445553333158558	0.0012255566124689107
PDS5B_change	0.03017174414018846	0.016697604117379004	-0.009977674078677863
PIK3CA_change	0.044460842002736985	-0.045792525645235546	-0.000378047791325713
PIK3R1_change	6.002020250967027e-08	0.006355790846510303	0.0007537886317547917
PPP2R1A_change	-0.00011798583651328048	0.0012093983352919138	0.0008535094785731386
PTEN_change	0.00011895187896231586	-0.0041060165094613426	-0.02234408802644592
RB1_change	-0.0027636860208435114	-0.004996406702709275	0.015694335539924477
RRAS2_change	-0.0010549077753586687	-0.0041742279560661195	0.007365260200777783
SCAF4_change	0.03144843106929632	2.1407311282860928e-05	0.0016200357261754112
SIN3A_change	1.4192957980506716e-07	8.61862761534876e-06	0.055543302755127526
SMC1A_change	-0.007147392823900968	-0.0002356406155239858	0.0048978564527590316
SOS1_change	-0.0027596439116142854	0.0030704799718447367	-0.010750803120579617
SOX17_change			
SPOP_change	3.187838979244036e-07	0.0026401315097191046	0.012103943280531791
SRC_change	0.0012758628546892677	-0.0016964744651208675	-2.0940304974176778e-05
TAF1_change	-1.0957034451021795e-06	0.04028754397441438	-0.3026208782804473
TP53_change	1.760490541286421e-05	-1.5662697486745535e-05	0.0010856010358213269
U2AF1_change	0.03458238054606212	0.0003560780279770891	-0.0020726382258978494
ZFHX3_change	0.007621205411279522	0.00019028729348913824	-0.0797581759186103
ZMYM2_change	7.521038607819765e-07	0.03415519576225451	0.0003420067597882923
ACVR1_change	0.0690181785591217	-0.0926237630823655	0.04505556020126692
AKT1_change	0.11698472019975945	0.0500590405528831	-0.35155406071433326
ARHGAP35_change	-0.048493974184268734	0.06699486488340332	0.24635048160550932
ARID1A_change	-0.05823985045629867	0.015881306242836547	0.3165511750485124
ARID5B_change	0.09249525299738358	0.015269349647961984	0.21330411959660653
ATF7IP_change	0.032651268707691625	-0.004406259051880031	-0.37314749435621947
