feature	CAMTA1_KOeffect	KRT74_KOeffect	NDUFAF3_KOeffect
ATM_change	0.23113500180419233	0.02599858032591773	0.08144296351309877
ATR_change	0.15774456344684373	0.01896453446536106	0.16312528461083475
BCL9L_change	0.0003800923606077644	0.022033569359737215	0.0436248921006247
BCOR_change	0.006069960473834457	0.014129153306081887	0.030569874048225087
CCND1_change	0.04184836362212618	0.08772773391511479	0.014941829694389952
CHD3_change	0.09716331945721013	0.09009154962469945	0.025344539864898374
CHD4_change	0.0005583186588069555	0.18411057679692078	0.03866409110576485
CTCF_change	0.0006778779532211621	0.19412759082622444	0.0070908110588839834
CTNNB1_change	0.02713365458167072	0.014099681335042358	0.010622353058786227
CTNND1_change	0.0011526777025311352	0.0566406074743413	0.0412249325343409
DICER1_change	0.00029482770660493873	0.021924552597129443	0.054135359932625415
EP300_change	0.1742021613806356	0.021344847815572776	0.009793847525022992
ERBB2_change	0.6811487006687862	0.006235328140706375	0.1475357266882501
ERBB3_change	0.1925277885103176	0.01979566374795072	0.01003235073284836
FAT1_change	0.0923475600897713	0.01603008568342823	0.43428619951164327
FBXW7_change	0.19535089835104524	0.4119043306777983	0.009974720195149556
FGFR2_change	0.00017683810884328022	0.12574579231607563	0.06413855422145709
FOXA2_change	0.0005339534867790929	0.020393498510072106	0.0671947596993332
INPPL1_change	0.0005449485892994321	0.0026119919799716396	0.10655487133498098
KANSL1_change	0.00019380223416676223	0.030183965717605066	0.05381051482109722
KMT2C_change	0.0001927727321524575	0.05723007744419373	0.04071215801018979
KRAS_change	0.43747324372190277	0.06601192295699188	0.15711699942818524
MAP3K1_change	0.00039443036725406166	0.2885621195757213	0.004856334755726444
MSH6_change	0.00027486135904053466	0.021851856231863143	0.07967218299458434
MTOR_change	0.0012574623979467736	0.012314846876943397	0.03249080057719045
MYCN_change	0.09999999999999998	0.09999999999999998	0.09999999999999998
NFE2L2_change	0.24003148959895548	0.07407074279668924	0.00577243816857842
NRAS_change	0.0394697039737163	0.2096946131565407	0.03934507462774017
PBRM1_change	0.0005159895804069947	0.04019416520385588	0.009010415330626298
PDS5B_change	0.21715071622817383	0.15385623750305855	0.17427200890250893
PIK3CA_change	0.270222808751564	0.3068122203911978	0.006002350409205048
PIK3R1_change	0.00024463301455401876	0.03565060023189792	0.026752184374616905
PPP2R1A_change	0.0008676874421434944	0.015506041858663111	0.00715769174017622
PTEN_change	0.0008661119810440265	0.08050012279102448	0.1954861386958343
RB1_change	0.05088891030713105	0.04217314883842471	0.03948277140558831
RRAS2_change	0.02759623308877568	0.05266721038643307	0.021593275052769645
SCAF4_change	0.20211864547788005	0.0753646761576735	0.008737065481918771
SIN3A_change	0.0008718239216063406	0.0023848384333623462	0.14988690727908016
SMC1A_change	0.13935396027330216	0.09575220614101265	0.08631524969094506
SOS1_change	0.05585981669269657	0.03739653750679195	0.024345436584687685
SOX17_change	0.09999999999999998	0.09999999999999998	0.09999999999999998
SPOP_change	0.0003505765229381286	0.027525163818854836	0.08778386844676855
SRC_change	0.00990303142508997	0.018560341667321456	0.012577337096982166
TAF1_change	0.00032792673733694766	0.26311530506915526	0.8716615092314594
TP53_change	0.0005626301488518282	0.0035190487045041463	0.019177359984146936
U2AF1_change	0.17669002376382226	0.05075206627998363	0.009870839712206592
ZFHX3_change	0.10505678170416244	0.00575425923461248	0.20185297360415677
ZMYM2_change	0.00034892874369540916	0.28407761647631413	0.004737860313735576
